open_time,upper,middle,lower
1735758000000000,94645.5673965624,93900.4325000000,93155.2976034376
1735761600000000,94732.4162987730,93919.6870000000,93106.9577012270
1735765200000000,94908.2707209963,93988.2240000000,93068.1772790037
1735768800000000,95009.2489914248,94023.4275000000,93037.6060085752
1735772400000000,95072.9925141192,94061.1150000000,93049.2374858808
1735776000000000,95224.0764324495,94139.8490000000,93055.6215675505
1735779600000000,95308.9092728002,94193.3840000000,93077.8587271998
1735783200000000,95451.0004384588,94267.2230000000,93083.4455615412
1735786800000000,95527.7603076842,94333.5345000000,93139.3086923158
1735790400000000,95707.7715850889,94447.5150000000,93187.2584149111
1735794000000000,95817.8672384174,94556.6860000000,93295.5047615826
1735797600000000,95871.0362740267,94669.1240000000,93467.2117259733
1735801200000000,95951.6187055134,94787.9920000000,93624.3652944866
1735804800000000,96122.5176806243,94904.4540000000,93686.3903193757
1735808400000000,96434.3608723741,95040.6415000000,93646.9221276258
1735812000000000,96678.8010746411,95167.2470000000,93655.6929253589
1735815600000000,96899.1484748587,95282.2495000000,93665.3505251413
1735819200000000,97077.2497136128,95420.2255000000,93763.2012863872
1735822800000000,97142.7418446262,95535.9415000000,93929.1411553738
1735826400000000,97355.9143144886,95681.7630000000,94007.6116855114
1735830000000000,97406.0946885654,95773.1600000000,94140.2253114347
1735833600000000,97579.4635177644,95895.3355000000,94211.2074822356
1735837200000000,97653.1819776187,95984.2900000000,94315.3980223813
1735840800000000,97783.2825957454,96110.1280000000,94436.9734042546
1735844400000000,97845.0916813209,96246.4255000000,94647.7593186792
1735848000000000,97931.1126949855,96355.3190000000,94779.5253050145
1735851600000000,97932.0448338368,96472.8170000000,95013.5891661632
1735855200000000,97910.4922182365,96556.6510000000,95202.8097817635
1735858800000000,97818.2755413766,96655.3740000000,95492.4724586234
1735862400000000,97791.1595222276,96711.2615000000,95631.3634777725
1735866000000000,97736.4187523783,96780.7110000000,95825.0032476217
1735869600000000,97631.4451427239,96850.3040000000,96069.1628572761
1735873200000000,97538.6613037573,96912.3190000000,96285.9766962427
1735876800000000,97468.5899680738,96945.4895000000,96422.3890319262
1735880400000000,97468.3845411404,96945.9810000000,96423.5774588596
1735884000000000,97480.0879865287,96937.5555000000,96395.0230134713
1735887600000000,97519.7700458865,96916.1060000000,96312.4419541135
1735891200000000,97574.3330185061,96880.1040000000,96185.8749814939
1735894800000000,97568.6386859236,96884.9115000000,96201.1843140764
1735898400000000,97528.7119912993,96846.5135000000,96164.3150087007
1735902000000000,97521.4951130972,96861.6420000000,96201.7888869029
1735905600000000,97475.9363703334,96833.4880000000,96191.0396296666
1735909200000000,97478.5394269913,96820.8490000000,96163.1585730087
1735912800000000,97429.7404565367,96805.6625000000,96181.5845434633
1735916400000000,97478.4558370655,96815.8430000000,96153.2301629345
1735920000000000,97624.4748715609,96843.9300000000,96063.3851284391
1735923600000000,97809.2029363660,96884.5960000000,95959.9890636341
1735927200000000,98135.3811925572,96965.4430000000,95795.5048074428
1735930800000000,98414.0119494492,97045.8040000000,95677.5960505508
1735934400000000,98590.0035398682,97120.0890000000,95650.1744601318
1735938000000000,98735.6297650171,97184.4505000000,95633.2712349829
1735941600000000,98871.5078393011,97250.9265000000,95630.3451606989
1735945200000000,98973.0391826733,97306.5205000000,95640.0018173268
1735948800000000,99036.2372500160,97363.3505000000,95690.4637499840
1735952400000000,99101.1056309084,97427.0835000000,95753.0613690916
1735956000000000,99178.9474799623,97515.3345000000,95851.7215200377
1735959600000000,99201.3438207052,97610.1345000000,96018.9251792948
1735963200000000,99149.1331100999,97703.6860000000,96258.2388899002
1735966800000000,99137.3103270145,97782.2805000000,96427.2506729855
1735970400000000,99088.2918839090,97864.2310000000,96640.1701160911
1735974000000000,99064.0875644375,97939.9460000000,96815.8044355625
1735977600000000,98963.3274186664,98001.9165000000,97040.5055813336
1735981200000000,98755.0179903381,98061.1955000000,97367.3730096619
1735984800000000,98621.1193583560,98099.8610000000,97578.6026416440
1735988400000000,98579.0019224756,98118.2630000000,97657.5240775244
1735992000000000,98577.9127320420,98119.2590000000,97660.6052679581
1735995600000000,98577.9911430392,98116.6115000000,97655.2318569608
1735999200000000,98513.7787362925,98091.9645000000,97670.1502637075
1736002800000000,98441.3275792465,98045.2610000000,97649.1944207535
1736006400000000,98417.6760069259,98014.9150000000,97612.1539930741
1736010000000000,98387.1495601623,98002.0930000000,97617.0364398377
1736013600000000,98346.1244105404,97985.3525000000,97624.5805894596
1736017200000000,98344.9149475061,97984.9565000000,97624.9980524939
1736020800000000,98465.2110743048,98017.4070000000,97569.6029256952
1736024400000000,98505.9636418883,98033.5285000000,97561.0933581117
1736028000000000,98526.8437786418,98039.1655000000,97551.4872213582
1736031600000000,98529.3007062511,98040.1905000000,97551.0802937489
1736035200000000,98545.2538414981,98050.8120000000,97556.3701585019
1736038800000000,98545.0394797130,98050.6780000000,97556.3165202870
1736042400000000,98555.0382231352,98055.6750000000,97556.3117768648
1736046000000000,98544.8795946450,98051.4790000000,97558.0784053550
1736049600000000,98579.9167995514,98074.0485000000,97568.1802004486
1736053200000000,98595.5647474215,98107.4790000000,97619.3932525785
1736056800000000,98627.6842339005,98140.5865000000,97653.4887660995
1736060400000000,98635.4663909649,98159.5555000000,97683.6446090351
1736064000000000,98637.3368644754,98158.2015000000,97679.0661355246
1736067600000000,98664.5501736199,98142.1590000000,97619.7678263801
1736071200000000,98677.2494002886,98127.2810000000,97577.3125997114
1736074800000000,98679.2563872793,98126.4655000000,97573.6746127207
1736078400000000,98673.1998764960,98129.7360000000,97586.2721235041
1736082000000000,98688.2196549010,98113.4210000000,97538.6223450990
1736085600000000,98690.3483505972,98108.0960000000,97525.8436494028
1736089200000000,98683.8164144019,98101.2320000000,97518.6475855981
1736092800000000,98609.2666819472,98073.0395000000,97536.8123180528
1736096400000000,98580.1662083074,98041.4720000000,97502.7777916925
1736100000000000,98528.8737388921,98016.5550000000,97504.2362611079
1736103600000000,98514.2381836328,98009.5115000000,97504.7848163672
1736107200000000,98523.0821725384,98012.6255000000,97502.1688274616
1736110800000000,98582.2247390325,98031.2750000000,97480.3252609675
1736114400000000,98672.5778032733,98054.6615000000,97436.7451967266
1736118000000000,98693.5615808815,98063.4440000000,97433.3264191184
1736121600000000,98676.3457732205,98056.4325000000,97436.5192267795
1736125200000000,98757.0598510994,98076.4550000000,97395.8501489006
1736128800000000,98831.5202709538,98094.6510000000,97357.7817290462
1736132400000000,98975.0064060569,98133.0910000000,97291.1755939431
1736136000000000,99225.0917954821,98213.3435000000,97201.5952045179
1736139600000000,99454.0979254091,98310.7335000000,97167.3690745909
1736143200000000,99623.7129434226,98399.4700000000,97175.2270565774
1736146800000000,99718.1423580237,98483.3235000000,97248.5046419763
1736150400000000,99759.2491944575,98546.9975000000,97334.7458055425
1736154000000000,99772.8998662682,98612.4990000000,97452.0981337318
1736157600000000,99766.4251751067,98658.1440000000,97549.8628248933
1736161200000000,99818.0603592013,98719.6945000000,97621.3286407987
1736164800000000,99842.7377802644,98775.7920000000,97708.8462197356
1736168400000000,99859.7546824547,98863.8635000000,97867.9723175453
1736172000000000,100202.9115482810,99004.7695000000,97806.6274517190
1736175600000000,100961.6883382809,99208.1855000000,97454.6826617192
1736179200000000,101521.5711142309,99402.3335000000,97283.0958857691
1736182800000000,101892.1256156597,99569.1050000000,97246.0843843403
1736186400000000,102189.5971147834,99721.2845000000,97252.9718852166
1736190000000000,102440.1829911430,99893.9650000000,97347.7470088571
1736193600000000,102690.5633843397,100089.4725000000,97488.3816156603
1736197200000000,102838.6413530245,100232.0970000000,97625.5526469755
1736200800000000,103023.2905078809,100391.9265000000,97760.5624921191
1736204400000000,103222.9275249642,100551.8280000000,97880.7284750358
1736208000000000,103378.2430598012,100680.6465000000,97983.0499401989
1736211600000000,103497.3361412113,100796.4295000000,98095.5228587888
1736215200000000,103564.3024289186,100904.7020000000,98245.1015710814
1736218800000000,103601.4536478747,101024.1710000000,98446.8883521253
1736222400000000,103578.4835409674,101155.3475000000,98732.2114590327
1736226000000000,103514.3193918820,101292.5215000000,99070.7236081181
1736229600000000,103348.9043113753,101445.1500000000,99541.3956886247
1736233200000000,103184.3765291991,101565.3910000000,99946.4054708009
1736236800000000,102889.6862927748,101702.7890000000,100515.8917072253
1736240400000000,102432.3702793922,101814.3230000000,101196.2757206079
1736244000000000,102270.4249895044,101847.8105000000,101425.1960104957
1736247600000000,102373.6287694056,101781.9560000000,101190.2832305945
1736251200000000,102428.8500351291,101711.5670000000,100994.2839648709
1736254800000000,102505.2364299589,101651.8095000000,100798.3825700412
1736258400000000,102684.1557896514,101563.8540000000,100443.5522103487
1736262000000000,103294.5551469517,101370.6060000000,99446.6568530484
1736265600000000,103608.4708382846,101150.9160000000,98693.3611617154
1736269200000000,103902.3746947278,100934.1855000000,97965.9963052722
1736272800000000,104106.3976860517,100671.1295000000,97235.8613139483
1736276400000000,104194.7290888421,100381.9485000000,96569.1679111579
1736280000000000,104186.2816321774,100106.4930000000,96026.7043678226
1736283600000000,104113.2112757065,99835.7710000000,95558.3307242935
1736287200000000,103950.8166351377,99610.0880000000,95269.3593648624
1736290800000000,103748.0251898100,99372.4145000000,94996.8038101901
1736294400000000,103486.6263258249,99152.4880000000,94818.3496741752
1736298000000000,103178.7542529497,98910.6720000000,94642.5897470503
1736301600000000,102799.3760551091,98663.5525000000,94527.7289448910
1736305200000000,102400.8030318839,98406.5720000000,94412.3409681162
1736308800000000,101879.7691856656,98125.0585000000,94370.3478143345
