open_time,upper,middle,lower
1735758000000000,94823.7500000000,93855.8750000000,92888.0000000000
1735761600000000,94852.7000000000,93870.3500000000,92888.0000000000
1735765200000000,95151.1500000000,94019.5750000000,92888.0000000000
1735768800000000,95151.1500000000,94019.5750000000,92888.0000000000
1735772400000000,95151.1500000000,94019.5750000000,92888.0000000000
1735776000000000,95381.7000000000,94134.8500000000,92888.0000000000
1735779600000000,95516.0000000000,94202.0000000000,92888.0000000000
1735783200000000,95516.0000000000,94202.0000000000,92888.0000000000
1735786800000000,95516.0000000000,94202.0000000000,92888.0000000000
1735790400000000,96000.0000000000,94444.0000000000,92888.0000000000
1735794000000000,96000.0000000000,94600.0000000000,93200.0000000000
1735797600000000,96000.0000000000,94600.0000000000,93200.0000000000
1735801200000000,96000.0000000000,94703.5350000000,93407.0700000000
1735804800000000,96211.5400000000,94905.9100000000,93600.2800000000
1735808400000000,96799.8600000000,95235.6700000000,93671.4800000000
1735812000000000,96808.3700000000,95284.6500000000,93760.9300000000
1735815600000000,96876.3800000000,95318.6550000000,93760.9300000000
1735819200000000,96895.0000000000,95327.9650000000,93760.9300000000
1735822800000000,96988.0500000000,95462.2450000000,93936.4400000000
1735826400000000,97440.9100000000,95794.6250000000,94148.3400000000
1735830000000000,97440.9100000000,95916.4550000000,94392.0000000000
1735833600000000,97650.0000000000,96021.0000000000,94392.0000000000
1735837200000000,97650.0000000000,96021.0000000000,94392.0000000000
1735840800000000,97650.0000000000,96021.0000000000,94392.0000000000
1735844400000000,97777.0000000000,96084.5000000000,94392.0000000000
1735848000000000,97839.5000000000,96269.5950000000,94699.6900000000
1735851600000000,97839.5000000000,96321.2650000000,94803.0300000000
1735855200000000,97839.5000000000,96376.6250000000,94913.7500000000
1735858800000000,97839.5000000000,96412.1700000000,94984.8400000000
1735862400000000,97839.5000000000,96609.7700000000,95380.0400000000
1735866000000000,97839.5000000000,96609.7700000000,95380.0400000000
1735869600000000,97839.5000000000,96672.4250000000,95505.3500000000
1735873200000000,97839.5000000000,96739.7750000000,95640.0500000000
1735876800000000,97839.5000000000,96882.0500000000,95924.6000000000
1735880400000000,97839.5000000000,96882.0500000000,95924.6000000000
1735884000000000,97839.5000000000,96882.0500000000,95924.6000000000
1735887600000000,97839.5000000000,96882.0500000000,95924.6000000000
1735891200000000,97839.5000000000,96882.0500000000,95924.6000000000
1735894800000000,97839.5000000000,96882.0500000000,95924.6000000000
1735898400000000,97839.5000000000,96939.7700000000,96040.0400000000
1735902000000000,97839.5000000000,96939.7700000000,96040.0400000000
1735905600000000,97839.5000000000,96969.7550000000,96100.0100000000
1735909200000000,97839.5000000000,96969.7550000000,96100.0100000000
1735912800000000,97839.5000000000,96969.7550000000,96100.0100000000
1735916400000000,97839.5000000000,96969.7550000000,96100.0100000000
1735920000000000,98444.4200000000,97272.2150000000,96100.0100000000
1735923600000000,98444.4200000000,97272.2150000000,96100.0100000000
1735927200000000,98697.8600000000,97398.9350000000,96100.0100000000
1735930800000000,98976.9100000000,97538.4600000000,96100.0100000000
1735934400000000,98976.9100000000,97538.4600000000,96100.0100000000
1735938000000000,98976.9100000000,97538.4600000000,96100.0100000000
1735941600000000,98976.9100000000,97538.4600000000,96100.0100000000
1735945200000000,98976.9100000000,97538.4600000000,96100.0100000000
1735948800000000,98976.9100000000,97538.4600000000,96100.0100000000
1735952400000000,98976.9100000000,97538.4600000000,96100.0100000000
1735956000000000,98976.9100000000,97538.4600000000,96100.0100000000
1735959600000000,98976.9100000000,97538.4600000000,96100.0100000000
1735963200000000,98976.9100000000,97542.3750000000,96107.8400000000
1735966800000000,98976.9100000000,97689.8650000000,96402.8200000000
1735970400000000,98976.9100000000,97724.6700000000,96472.4300000000
1735974000000000,98976.9100000000,97724.6700000000,96472.4300000000
1735977600000000,98976.9100000000,97724.6700000000,96472.4300000000
1735981200000000,98976.9100000000,97740.8500000000,96504.7900000000
1735984800000000,98976.9100000000,97868.0150000000,96759.1200000000
1735988400000000,98976.9100000000,98191.7250000000,97406.5400000000
1735992000000000,98976.9100000000,98254.7450000000,97532.5800000000
1735995600000000,98976.9100000000,98254.7450000000,97532.5800000000
1735999200000000,98976.9100000000,98254.7450000000,97532.5800000000
1736002800000000,98748.0000000000,98131.3950000000,97514.7900000000
1736006400000000,98512.9400000000,98013.8650000000,97514.7900000000
1736010000000000,98512.9400000000,98013.8650000000,97514.7900000000
1736013600000000,98382.1900000000,97948.4900000000,97514.7900000000
1736017200000000,98350.0400000000,97932.4150000000,97514.7900000000
1736020800000000,98671.0200000000,98092.9050000000,97514.7900000000
1736024400000000,98778.4300000000,98146.6100000000,97514.7900000000
1736028000000000,98778.4300000000,98146.6100000000,97514.7900000000
1736031600000000,98778.4300000000,98146.6100000000,97514.7900000000
1736035200000000,98778.4300000000,98146.6100000000,97514.7900000000
1736038800000000,98778.4300000000,98146.6100000000,97514.7900000000
1736042400000000,98778.4300000000,98146.6100000000,97514.7900000000
1736046000000000,98778.4300000000,98146.6100000000,97514.7900000000
1736049600000000,98778.4300000000,98146.6100000000,97514.7900000000
1736053200000000,98778.4300000000,98146.6100000000,97514.7900000000
1736056800000000,98778.4300000000,98146.6100000000,97514.7900000000
1736060400000000,98778.4300000000,98146.6100000000,97514.7900000000
1736064000000000,98778.4300000000,98146.6100000000,97514.7900000000
1736067600000000,98778.4300000000,98146.6100000000,97514.7900000000
1736071200000000,98778.4300000000,98146.6100000000,97514.7900000000
1736074800000000,98778.4300000000,98164.2100000000,97549.9900000000
1736078400000000,98778.4300000000,98173.7350000000,97569.0400000000
1736082000000000,98778.4300000000,98173.7350000000,97569.0400000000
1736085600000000,98778.4300000000,98027.6100000000,97276.7900000000
1736089200000000,98778.4300000000,98027.6100000000,97276.7900000000
1736092800000000,98778.4300000000,98027.6100000000,97276.7900000000
1736096400000000,98522.7600000000,97899.7750000000,97276.7900000000
1736100000000000,98522.7600000000,97899.7750000000,97276.7900000000
1736103600000000,98522.7600000000,97899.7750000000,97276.7900000000
1736107200000000,98678.0000000000,97977.3950000000,97276.7900000000
1736110800000000,98678.0000000000,97977.3950000000,97276.7900000000
1736114400000000,98745.4500000000,98011.1200000000,97276.7900000000
1736118000000000,98836.8500000000,98056.8200000000,97276.7900000000
1736121600000000,98836.8500000000,98056.8200000000,97276.7900000000
1736125200000000,98836.8500000000,98056.8200000000,97276.7900000000
1736128800000000,99333.0000000000,98304.8950000000,97276.7900000000
1736132400000000,99333.0000000000,98304.8950000000,97276.7900000000
1736136000000000,99500.8800000000,98388.8350000000,97276.7900000000
1736139600000000,99892.0000000000,98584.3950000000,97276.7900000000
1736143200000000,99892.0000000000,98584.3950000000,97276.7900000000
1736146800000000,99892.0000000000,98584.3950000000,97276.7900000000
1736150400000000,99892.0000000000,98584.3950000000,97276.7900000000
1736154000000000,99892.0000000000,98584.3950000000,97276.7900000000
1736157600000000,99892.0000000000,98734.7300000000,97577.4600000000
1736161200000000,99892.0000000000,98734.7300000000,97577.4600000000
1736164800000000,99892.0000000000,98734.7300000000,97577.4600000000
1736168400000000,99892.0000000000,98734.7300000000,97577.4600000000
1736172000000000,101295.2300000000,99575.1100000000,97854.9900000000
1736175600000000,102468.9200000000,100194.4600000000,97920.0000000000
1736179200000000,102480.0000000000,100200.0000000000,97920.0000000000
1736182800000000,102480.0000000000,100200.0000000000,97920.0000000000
1736186400000000,102480.0000000000,100200.0000000000,97920.0000000000
1736190000000000,102480.0000000000,100200.0000000000,97920.0000000000
1736193600000000,102480.0000000000,100200.0000000000,97920.0000000000
1736197200000000,102480.0000000000,100564.9850000000,98649.9700000000
1736200800000000,102480.0000000000,100594.6400000000,98709.2800000000
1736204400000000,102480.0000000000,100594.6400000000,98709.2800000000
1736208000000000,102724.3800000000,100716.8300000000,98709.2800000000
1736211600000000,102724.3800000000,100716.8300000000,98709.2800000000
1736215200000000,102724.3800000000,100716.8300000000,98709.2800000000
1736218800000000,102724.3800000000,100716.8300000000,98709.2800000000
1736222400000000,102724.3800000000,100716.8300000000,98709.2800000000
1736226000000000,102724.3800000000,100716.8300000000,98709.2800000000
1736229600000000,102724.3800000000,100718.1600000000,98711.9400000000
1736233200000000,102724.3800000000,100718.1600000000,98711.9400000000
