open_time,expected
1735758000000000,93900.4325000000
1735761600000000,93984.7941666667
1735765200000000,94079.4309126984
1735768800000000,94148.3403495843
1735772400000000,94190.5736496239
1735776000000000,94279.9085401359
1735779600000000,94335.4143934563
1735783200000000,94421.0282607461
1735786800000000,94477.1522359132
1735790400000000,94594.3824991595
1735794000000000,94689.8203563824
1735797600000000,94774.1222272032
1735801200000000,94873.9201103267
1735804800000000,94995.4515283908
1735808400000000,95163.0761447345
1735812000000000,95310.2117499979
1735815600000000,95445.7144404743
1735819200000000,95579.4568747148
1735822800000000,95663.1438390277
1735826400000000,95814.8910924536
1735830000000000,95875.8547979343
1735833600000000,96004.7962457500
1735837200000000,96076.4889842500
1735840800000000,96194.8938428929
1735844400000000,96301.8315721412
1735848000000000,96397.5104700325
1735851600000000,96475.1456633628
1735855200000000,96516.6594097092
1735858800000000,96561.2432754511
1735862400000000,96586.4410587415
1735866000000000,96624.4438150518
1735869600000000,96657.0539279041
1735873200000000,96695.6487919132
1735876800000000,96706.8641450643
1735880400000000,96712.4332741058
1735884000000000,96695.9624860957
1735887600000000,96658.6327255152
1735891200000000,96608.2838945137
1735894800000000,96603.1444759886
1735898400000000,96592.2288116087
1735902000000000,96607.9765438365
1735905600000000,96613.5654444235
1735909200000000,96603.2058782879
1735912800000000,96642.5205565462
1735916400000000,96726.2185987799
1735920000000000,96834.9787322294
1735923600000000,96948.4093291600
1735927200000000,97098.8446311447
1735930800000000,97241.0508567500
1735934400000000,97343.0002989643
1735938000000000,97431.5431276343
1735941600000000,97513.9075916692
1735945200000000,97576.7906781769
1735948800000000,97612.3353754933
1735952400000000,97653.0653397321
1735956000000000,97715.1076883290
1735959600000000,97761.2879084881
1735963200000000,97784.1176314893
1735966800000000,97816.6978570617
1735970400000000,97846.3018706749
1735974000000000,97886.8331210868
1735977600000000,97888.6652047928
1735981200000000,97869.7799471935
1735984800000000,97862.1170950799
1735988400000000,97864.7145145961
1735992000000000,97866.9436084441
1735995600000000,97877.0489790684
1735999200000000,97892.0957429667
1736002800000000,97869.7951960175
1736006400000000,97854.0623202063
1736010000000000,97869.5097182819
1736013600000000,97878.2764117788
1736017200000000,97905.7034201808
1736020800000000,97971.7335706398
1736024400000000,98008.9427543884
1736028000000000,98047.8291587324
1736031600000000,98064.2740007579
1736035200000000,98078.4793340190
1736038800000000,98082.7698736362
1736042400000000,98096.5517904328
1736046000000000,98105.2573342011
1736049600000000,98129.2766357057
1736053200000000,98151.1531465909
1736056800000000,98179.7547516775
1736060400000000,98188.2323943749
1736064000000000,98157.0712139582
1736067600000000,98108.9882412003
1736071200000000,98073.6065039431
1736074800000000,98032.4658845200
1736078400000000,98007.4700859943
1736082000000000,97977.2310301853
1736085600000000,97965.5956939772
1736089200000000,97971.6322945508
1736092800000000,97977.6835045936
1736096400000000,97954.1974565370
1736100000000000,97950.8367463906
1736103600000000,97963.1027705439
1736107200000000,97992.8748876350
1736110800000000,98040.8410888126
1736114400000000,98103.1619374971
1736118000000000,98127.9665148783
1736121600000000,98136.4677991756
1736125200000000,98195.7975325875
1736128800000000,98254.8063390077
1736132400000000,98329.3552591022
1736136000000000,98437.6157106163
1736139600000000,98548.3189762719
1736143200000000,98640.1181213889
1736146800000000,98704.7449669709
1736150400000000,98737.0063986879
1736154000000000,98762.0524559558
1736157600000000,98762.6150791981
1736161200000000,98809.9841192744
1736164800000000,98843.0446793436
1736168400000000,98904.8985194061
1736172000000000,99079.3872318436
1736175600000000,99371.6313050013
1736179200000000,99637.0635616679
1736182800000000,99846.1003653186
1736186400000000,100026.3574733835
1736190000000000,100196.9158092517
1736193600000000,100380.7695417039
1736197200000000,100498.0219663035
1736200800000000,100642.2084457032
1736204400000000,100793.9600223029
1736208000000000,100912.8647820836
1736211600000000,101008.3690885518
1736215200000000,101072.1110801183
1736218800000000,101132.6795486785
1736222400000000,101183.5691154710
1736226000000000,101236.8930092357
1736229600000000,101292.4774845465
1736233200000000,101327.9377241135
1736236800000000,101382.9036551504
1736240400000000,101415.3118784694
1736244000000000,101414.4993186151
1736247600000000,101358.9146216042
1736251200000000,101301.0075147847
1736254800000000,101237.7496562338
1736258400000000,101117.9344508782
1736262000000000,100816.4416460327
1736265600000000,100522.8357749819
1736269200000000,100213.7380821265
1736272800000000,99883.9401695430
1736276400000000,99557.0868200627
1736280000000000,99269.1118848187
1736283600000000,99005.5031338836
1736287200000000,98830.1218830375
1736290800000000,98651.5017037006
1736294400000000,98519.7863033482
1736298000000000,98366.2018935055
1736301600000000,98224.4817131716
1736305200000000,98062.6453595363
1736308800000000,97892.3753252947
1736312400000000,97759.0071990762
1736316000000000,97523.3217515451
1736319600000000,97345.5853942551
1736323200000000,97212.2905948022
1736326800000000,97042.8172048211
1736330400000000,96939.7888996000
1736334000000000,96767.8966234476
1736337600000000,96588.8598021669
1736341200000000,96474.1112495796
1736344800000000,96361.1492258101
1736348400000000,96278.5416804948
1736352000000000,96136.5729490191
1736355600000000,95936.0250491126
1736359200000000,95774.7474253876
1736362800000000,95628.9514801125
1736366400000000,95471.9084820066
1736370000000000,95376.3905313393
1736373600000000,95368.2514331165
1736377200000000,95338.9522490102
1736380800000000,95319.5567967235
1736384400000000,95287.5818637022
1736388000000000,95238.9540671592
1736391600000000,95123.6155845726
1736395200000000,95057.0083860419
1736398800000000,95001.3485397522
1736402400000000,94915.0324883472
1736406000000000,94753.7522513617
1736409600000000,94589.6682274225
1736413200000000,94487.4731581442
1736416800000000,94389.8500002257
1736420400000000,94301.7909525851
1736424000000000,94217.9956237675
1736427600000000,94005.4646119801
1736431200000000,93896.7346489344
1736434800000000,93929.8094442740
1736438400000000,93960.3942591050
1736442000000000,93839.7005201427
1736445600000000,93761.6442801291
1736449200000000,93585.2581582120
1736452800000000,93425.0640479061
1736456400000000,93299.7093766769
1736460000000000,93219.3865788982
1736463600000000,93155.8726190031
1736467200000000,93119.6790362409
1736470800000000,93118.0448423132
1736474400000000,93141.5034287596
1736478000000000,93194.3250069729
