open_time,macd,signal,histogram
1735808400000000,664.4325625560,540.5953372239,123.8372253320
1735812000000000,706.5124148446,573.7787527481,132.7336620965
1735815600000000,733.4230408274,605.7076103639,127.7154304635
1735819200000000,755.4836960468,635.6628275005,119.8208685463
1735822800000000,732.9002926312,655.1103205266,77.7899721045
1735826400000000,770.5382495833,678.1959063380,92.3423432453
1735830000000000,727.3098882257,688.0187027155,39.2911855102
1735833600000000,746.9549055299,699.8059432784,47.1489622515
1735837200000000,716.1680113319,703.0783568891,13.0896544428
1735840800000000,728.7312365463,708.2089328205,20.5223037258
1735844400000000,730.1100456283,712.5891553821,17.5208902462
1735848000000000,721.9701376939,714.4653518445,7.5047858494
1735851600000000,699.8841113898,711.5491037535,-11.6649923637
1735855200000000,650.5419071756,699.3476644379,-48.8057572623
1735858800000000,610.3530929659,681.5487501435,-71.1956571776
1735862400000000,559.2291719416,657.0848345031,-97.8556625616
1735866000000000,525.5374483819,630.7753572789,-105.2379088970
1735869600000000,491.6664119932,602.9535682217,-111.2871562286
1735873200000000,467.1404842015,575.7909514177,-108.6504672162
1735876800000000,422.7470024935,545.1821616328,-122.4351591394
1735880400000000,379.3135110984,512.0084315260,-132.6949204276
1735884000000000,322.9452370869,474.1957926381,-151.2505555513
1735887600000000,256.3162447749,430.6198830655,-174.3036382906
1735891200000000,187.3103249319,381.9579714388,-194.6476465069
1735894800000000,164.9625492721,338.5588870054,-173.5963377333
1735898400000000,140.3254880086,298.9122072061,-158.5867191975
1735902000000000,140.8864743347,267.3070606318,-126.4205862971
1735905600000000,132.4675721762,240.3391629407,-107.8715907645
1735909200000000,111.4492576967,214.5611818919,-103.1119241952
1735912800000000,134.4929229028,198.5475300941,-64.0546071912
1735916400000000,191.3264164643,197.1033073681,-5.7768909038
1735920000000000,261.3426702066,209.9511799358,51.3914902708
1735923600000000,325.8084796035,233.1226398694,92.6858397342
1735927200000000,412.6469515857,269.0275022126,143.6194493730
1735930800000000,481.0880683627,311.4396154426,169.6484529201
1735934400000000,506.8522701868,350.5221463915,156.3301237953
1735938000000000,518.1650520126,384.0507275157,134.1143244969
1735941600000000,523.0115329073,411.8428885940,111.1686443133
1735945200000000,511.1010375068,431.6945183766,79.4065191302
1735948800000000,478.0624324209,440.9681011854,37.0943312354
1735952400000000,453.9081699470,443.5561149377,10.3520550093
1735956000000000,450.9116603741,445.0272240250,5.8844363491
1735959600000000,435.0883932116,443.0394578623,-7.9510646508
1735963200000000,401.8583304123,434.8032323723,-32.9449019600
1735966800000000,381.2320609210,424.0889980821,-42.8569371611
1735970400000000,360.8334502264,411.4378885109,-50.6044382845
1735974000000000,352.2538726141,399.6010853316,-47.3472127174
1735977600000000,312.3362676744,382.1481218001,-69.8118541257
1735981200000000,260.2955655972,357.7776105596,-97.4820449624
1735984800000000,224.4500518261,331.1120988129,-106.6620469867
1735988400000000,201.7909165146,305.2478623532,-103.4569458386
1735992000000000,181.6371105981,280.5257120022,-98.8886014041
1735995600000000,170.5521958703,258.5310087758,-87.9788129055
1735999200000000,164.8688900765,239.7985850359,-74.9296949595
1736002800000000,128.4552585847,217.5299197457,-89.0746611610
1736006400000000,102.1843477740,194.4608053514,-92.2764575774
1736010000000000,105.2989977340,176.6284438279,-71.3294460939
1736013600000000,102.1757292099,161.7379009043,-59.5621716944
1736017200000000,114.8936729109,152.3690553056,-37.4753823947
1736020800000000,158.0707094526,153.5093861350,4.5613233176
1736024400000000,171.2242200257,157.0523529131,14.1718671125
1736028000000000,183.9515092778,162.4321841861,21.5193250917
1736031600000000,176.1315620049,165.1720597498,10.9595022551
1736035200000000,167.4336367968,165.6243751592,1.8092616375
1736038800000000,151.5394374252,162.8073876124,-11.2679501872
1736042400000000,145.6520796563,159.3763260212,-13.7242463649
1736046000000000,136.2270320635,154.7464672296,-18.5194351662
1736049600000000,140.8116582279,151.9595054293,-11.1478472014
1736053200000000,142.9201641034,150.1516371641,-7.2314730607
1736056800000000,150.3215272355,150.1856151784,0.1359120571
1736060400000000,139.8328912024,148.1150703832,-8.2821791808
1736064000000000,97.4962915616,137.9913146189,-40.4950230572
1736067600000000,46.5559209991,119.7042358949,-73.1483148958
1736071200000000,12.9177854187,98.3469457997,-85.4291603810
1736074800000000,-21.2302442857,74.4315077826,-95.6617520683
1736078400000000,-37.5013189056,52.0449424450,-89.5462613506
1736082000000000,-56.2077013696,30.3944136820,-86.6021150517
1736085600000000,-57.0527850508,12.9049739355,-69.9577589863
1736089200000000,-43.1907533475,1.6858284789,-44.8765818264
1736092800000000,-31.3441957071,-4.9201763583,-26.4240193487
1736096400000000,-45.9633976046,-13.1288206076,-32.8345769970
1736100000000000,-41.9097991186,-18.8850163098,-23.0247828088
1736103600000000,-25.4353296596,-20.1950789797,-5.2402506798
1736107200000000,3.4035889156,-15.4753454007,18.8789343163
1736110800000000,43.5738688373,-3.6655025531,47.2393713903
1736114400000000,90.3996565954,15.1475292766,75.2521273188
1736118000000000,99.6039101769,32.0388054567,67.5651047202
1736121600000000,94.0030956305,44.4316634914,49.5714321391
1736125200000000,131.7961543690,61.9045616669,69.8915927020
1736128800000000,164.3681957810,82.3972884897,81.9709072912
1736132400000000,205.7382202971,107.0654748512,98.6727454459
1736136000000000,269.9899691882,139.6503737186,130.3395954695
1736139600000000,327.9351289269,177.3073247603,150.6278041666
1736143200000000,362.5934150022,214.3645428086,148.2288721936
1736146800000000,370.1785289928,245.5273400455,124.6511889473
1736150400000000,349.9486493103,266.4116018985,83.5370474119
1736154000000000,326.6409242108,278.4574663609,48.1834578499
1736157600000000,286.1479666632,279.9955664214,6.1524002418
1736161200000000,290.4120259446,282.0788583260,8.3331676186
1736164800000000,282.2371205275,282.1105107663,0.1266097612
1736168400000000,299.3706604938,285.5625407118,13.8081197820
1736172000000000,408.6606914020,310.1821708499,98.4785205521
1736175600000000,602.1817048896,368.5820776578,233.5996272318
1736179200000000,747.7934196745,444.4243460612,303.3690736134
1736182800000000,827.2916757633,520.9978120016,306.2938637617
1736186400000000,872.7180396419,591.3418575296,281.3761821122
1736190000000000,904.6187174425,653.9972295122,250.6214879303
1736193600000000,944.0451890249,712.0068214148,232.0383676101
1736197200000000,923.0572087658,754.2168988850,168.8403098808
1736200800000000,928.0080822520,788.9751355584,139.0329466937
1736204400000000,939.1500135333,819.0101111534,120.1399023799
1736208000000000,921.7697031293,839.5620295486,82.2076735808
1736211600000000,887.5330530621,849.1562342513,38.3768188108
1736215200000000,831.6093750542,845.6468624119,-14.0374873576
1736218800000000,780.7441643637,832.6663228022,-51.9221584385
1736222400000000,728.7196925764,811.8769967571,-83.1573041806
1736226000000000,685.7538563604,786.6523686777,-100.8985123173
