open_time,sar,is_long
1735693200000000,93489.0300000000,1
1735696800000000,93507.4238000000,1
1735700400000000,93525.4497240000,1
1735704000000000,94408.7200000000,0
1735707600000000,94390.5456000000,0
1735711200000000,94372.7346880000,0
1735714800000000,94355.2799942400,0
1735718400000000,94338.1743943552,0
1735722000000000,94296.8074185810,0
1735725600000000,94212.2789734661,0
1735729200000000,94132.8222350582,0
1735732800000000,94058.1329009547,0
1735736400000000,92888.0000000000,1
1735740000000000,92911.4158000000,1
1735743600000000,92972.9931680000,1
1735747200000000,93064.6135779200,1
1735750800000000,93150.7367632448,1
1735754400000000,93231.6925574501,1
1735758000000000,93307.7910040031,1
1735761600000000,93429.0677236828,1
1735765200000000,93571.4309513146,1
1735768800000000,93760.9972371568,1
1735772400000000,93927.8155686980,1
1735776000000000,94074.6157004542,1
1735779600000000,94257.6075023907,1
1735783200000000,94392.0000000000,1
1735786800000000,94571.8400000000,1
1735790400000000,94722.9056000000,1
1735794000000000,94913.7500000000,1
1735797600000000,94984.8400000000,1
1735801200000000,95167.5688000000,1
1735804800000000,95317.4064160000,1
1735808400000000,95496.2331328000,1
1735812000000000,95640.0500000000,1
1735815600000000,95873.7140000000,1
1735819200000000,96074.2472000000,1
1735822800000000,96238.3977600000,1
1735826400000000,97440.9100000000,0
1735830000000000,97440.9100000000,0
1735833600000000,95924.6000000000,1
1735837200000000,95959.1080000000,1
1735840800000000,95992.9258400000,1
1735844400000000,96026.0673232000,1
1735848000000000,96096.1046302720,1
1735851600000000,96200.7083524557,1
1735855200000000,96299.0358513083,1
1735858800000000,96391.4637002298,1
1735862400000000,96478.3458782160,1
1735866000000000,96560.0151255231,1
1735869600000000,96636.7842179917,1
1735873200000000,96650.0000000000,1
1735876800000000,96721.3700000000,1
1735880400000000,97839.5000000000,0
1735884000000000,97814.5156000000,0
1735887600000000,97762.4149760000,0
1735891200000000,97673.5090774400,0
1735894800000000,97547.6291512448,0
1735898400000000,97431.8196191452,0
1735902000000000,97325.2748496136,0
1735905600000000,97227.2536616445,0
1735909200000000,97137.0741687129,0
1735912800000000,96100.0100000000,1
1735916400000000,96124.8586000000,1
1735920000000000,96186.2642560000,1
1735923600000000,96321.7536006400,1
1735927200000000,96449.1135846016,1
1735930800000000,96629.0132978335,1
1735934400000000,96863.8029680501,1
1735938000000000,97075.1136712451,1
1735941600000000,97265.2933041206,1
1735945200000000,97436.4549737085,1
1735948800000000,97590.5004763377,1
1735952400000000,97729.1414287039,1
1735956000000000,97800.0000000000,1
1735959600000000,97800.0000000000,1
1735963200000000,97848.4800000000,1
1735966800000000,97862.8700000000,1
1735970400000000,97862.8700000000,1
1735974000000000,97974.2740000000,1
1735977600000000,98976.9100000000,0
1735981200000000,98955.4770000000,0
1735984800000000,98898.5611200000,0
1735988400000000,98843.9218752000,0
1735992000000000,98791.4682001920,0
1735995600000000,98741.1126721843,0
1735999200000000,98692.7713652969,0
1736002800000000,98646.3637106851,0
1736006400000000,98578.4692880440,0
1736010000000000,98514.6485307613,0
1736013600000000,98454.6570189156,0
1736017200000000,98398.2649977807,0
1736020800000000,97514.7900000000,1
1736024400000000,97537.9146000000,1
1736028000000000,97587.5352160000,1
1736031600000000,97635.1710073600,1
1736035200000000,97680.9013670656,1
1736038800000000,97724.8025123830,1
1736042400000000,97766.9476118876,1
1736046000000000,97807.4069074121,1
1736049600000000,97846.2478311156,1
1736053200000000,97883.5351178710,1
1736056800000000,97919.3309131562,1
1736060400000000,97953.6948766299,1
1736064000000000,98778.4300000000,0
1736067600000000,98758.4168000000,0
1736071200000000,98713.5973280000,0
1736074800000000,98646.7814883200,0
1736078400000000,98583.9745990208,0
1736082000000000,98502.7798310991,0
1736085600000000,98428.0806446112,0
1736089200000000,98312.9515801501,0
1736092800000000,97276.7900000000,1
1736096400000000,97297.9050000000,1
1736100000000000,97318.5977000000,1
1736103600000000,97338.8765460000,1
1736107200000000,97358.7498150800,1
1736110800000000,97411.5198224768,1
1736114400000000,97462.1790295777,1
1736118000000000,97539.1752878031,1
1736121600000000,97642.9892647788,1
1736125200000000,97738.4981235965,1
1736128800000000,97826.3662737088,1
1736132400000000,97920.0000000000,1
1736136000000000,98061.3000000000,1
1736139600000000,98234.0496000000,1
1736143200000000,98466.1626560000,1
1736146800000000,98665.7798841600,1
1736150400000000,98837.4507003776,1
1736154000000000,99892.0000000000,0
1736157600000000,99873.0092000000,0
1736161200000000,99826.4600320000,0
1736164800000000,99781.7728307200,0
1736168400000000,99738.8731174912,0
1736172000000000,98709.2800000000,1
1736175600000000,98711.9400000000,1
1736179200000000,98711.9400000000,1
1736182800000000,98938.0236000000,1
