open_time,expected
1735758000000000,93900.4325000000
1735761600000000,93919.6870000000
1735765200000000,93988.2240000000
1735768800000000,94023.4275000000
1735772400000000,94061.1150000000
1735776000000000,94139.8490000000
1735779600000000,94193.3840000000
1735783200000000,94267.2230000000
1735786800000000,94333.5345000000
1735790400000000,94447.5150000000
1735794000000000,94556.6860000000
1735797600000000,94669.1240000000
1735801200000000,94787.9920000000
1735804800000000,94904.4540000000
1735808400000000,95040.6415000000
1735812000000000,95167.2470000000
1735815600000000,95282.2495000000
1735819200000000,95420.2255000000
1735822800000000,95535.9415000000
1735826400000000,95681.7630000000
1735830000000000,95773.1600000000
1735833600000000,95895.3355000000
1735837200000000,95984.2900000000
1735840800000000,96110.1280000000
1735844400000000,96246.4255000000
1735848000000000,96355.3190000000
1735851600000000,96472.8170000000
1735855200000000,96556.6510000000
1735858800000000,96655.3740000000
1735862400000000,96711.2615000000
1735866000000000,96780.7110000000
1735869600000000,96850.3040000000
1735873200000000,96912.3190000000
1735876800000000,96945.4895000000
1735880400000000,96945.9810000000
1735884000000000,96937.5555000000
1735887600000000,96916.1060000000
1735891200000000,96880.1040000000
1735894800000000,96884.9115000000
1735898400000000,96846.5135000000
1735902000000000,96861.6420000000
1735905600000000,96833.4880000000
1735909200000000,96820.8490000000
1735912800000000,96805.6625000000
1735916400000000,96815.8430000000
1735920000000000,96843.9300000000
1735923600000000,96884.5960000000
1735927200000000,96965.4430000000
1735930800000000,97045.8040000000
1735934400000000,97120.0890000000
1735938000000000,97184.4505000000
1735941600000000,97250.9265000000
1735945200000000,97306.5205000000
1735948800000000,97363.3505000000
1735952400000000,97427.0835000000
1735956000000000,97515.3345000000
1735959600000000,97610.1345000000
1735963200000000,97703.6860000000
1735966800000000,97782.2805000000
1735970400000000,97864.2310000000
1735974000000000,97939.9460000000
1735977600000000,98001.9165000000
1735981200000000,98061.1955000000
1735984800000000,98099.8610000000
1735988400000000,98118.2630000000
1735992000000000,98119.2590000000
1735995600000000,98116.6115000000
1735999200000000,98091.9645000000
1736002800000000,98045.2610000000
1736006400000000,98014.9150000000
1736010000000000,98002.0930000000
1736013600000000,97985.3525000000
1736017200000000,97984.9565000000
1736020800000000,98017.4070000000
1736024400000000,98033.5285000000
1736028000000000,98039.1655000000
1736031600000000,98040.1905000000
1736035200000000,98050.8120000000
1736038800000000,98050.6780000000
1736042400000000,98055.6750000000
1736046000000000,98051.4790000000
1736049600000000,98074.0485000000
1736053200000000,98107.4790000000
1736056800000000,98140.5865000000
1736060400000000,98159.5555000000
1736064000000000,98158.2015000000
1736067600000000,98142.1590000000
1736071200000000,98127.2810000000
1736074800000000,98126.4655000000
1736078400000000,98129.7360000000
1736082000000000,98113.4210000000
1736085600000000,98108.0960000000
1736089200000000,98101.2320000000
1736092800000000,98073.0395000000
1736096400000000,98041.4720000000
1736100000000000,98016.5550000000
1736103600000000,98009.5115000000
1736107200000000,98012.6255000000
1736110800000000,98031.2750000000
1736114400000000,98054.6615000000
1736118000000000,98063.4440000000
1736121600000000,98056.4325000000
1736125200000000,98076.4550000000
1736128800000000,98094.6510000000
1736132400000000,98133.0910000000
1736136000000000,98213.3435000000
1736139600000000,98310.7335000000
1736143200000000,98399.4700000000
1736146800000000,98483.3235000000
1736150400000000,98546.9975000000
1736154000000000,98612.4990000000
1736157600000000,98658.1440000000
1736161200000000,98719.6945000000
1736164800000000,98775.7920000000
1736168400000000,98863.8635000000
1736172000000000,99004.7695000000
1736175600000000,99208.1855000000
1736179200000000,99402.3335000000
1736182800000000,99569.1050000000
1736186400000000,99721.2845000000
1736190000000000,99893.9650000000
1736193600000000,100089.4725000000
1736197200000000,100232.0970000000
1736200800000000,100391.9265000000
1736204400000000,100551.8280000000
1736208000000000,100680.6465000000
1736211600000000,100796.4295000000
1736215200000000,100904.7020000000
1736218800000000,101024.1710000000
1736222400000000,101155.3475000000
1736226000000000,101292.5215000000
1736229600000000,101445.1500000000
1736233200000000,101565.3910000000
1736236800000000,101702.7890000000
1736240400000000,101814.3230000000
1736244000000000,101847.8105000000
1736247600000000,101781.9560000000
1736251200000000,101711.5670000000
1736254800000000,101651.8095000000
1736258400000000,101563.8540000000
