open_time,k,d
1735743600000000,95.8399503722,82.9290295117
1735747200000000,74.5961538462,84.2808683874
1735750800000000,77.9063275434,82.7808105873
1735754400000000,90.0781637717,80.8602150538
1735758000000000,89.8395970554,85.9413627902
1735761600000000,96.6167862778,92.1781823683
1735765200000000,92.3703687338,92.9422506890
1735768800000000,84.6156905199,91.2009485105
1735772400000000,71.3317786946,82.7726126494
1735776000000000,88.3984965852,81.4486552666
1735779600000000,69.0231539217,76.2511430672
1735783200000000,85.2984778569,80.9067094546
1735786800000000,72.5852796391,75.6356371392
1735790400000000,86.9619976151,81.6152517037
1735794000000000,81.9782320338,80.5085030960
1735797600000000,81.0184585565,83.3195627351
1735801200000000,91.3741301440,84.7902735781
1735804800000000,97.0172547499,89.8032811501
1735808400000000,98.1581155051,95.5165001330
1735812000000000,95.8462487119,97.0072063223
1735815600000000,94.2283386599,96.0775676256
1735819200000000,98.2025569317,96.0923814345
1735822800000000,79.5889909670,90.6732955196
1735826400000000,93.2723385938,90.3546288308
1735830000000000,62.6252900056,78.4955398555
1735833600000000,84.6410232983,80.1795506326
1735837200000000,66.5149559501,71.2604230847
1735840800000000,85.4508449488,78.8689413991
1735844400000000,80.8398972031,77.6018993673
1735848000000000,77.1634213739,81.1513878420
1735851600000000,71.5010570825,76.5014585532
1735855200000000,51.5139171758,66.7261318774
1735858800000000,55.3652932268,59.4600891617
1735862400000000,47.0635542326,51.3142548784
1735866000000000,55.4008042195,52.6098838930
1735869600000000,54.4284296830,52.2975960451
1735873200000000,59.4130241788,56.4140860271
1735876800000000,42.9778933680,52.2731157433
1735880400000000,40.3065364054,47.5658179841
1735884000000000,14.1374846439,32.4739714724
1735887600000000,1.4978990923,18.6473067139
1735891200000000,1.7223439054,5.7859092139
1735894800000000,26.1174252223,9.7792227400
1735898400000000,30.9390329362,19.5929340213
1735902000000000,52.9261205863,36.6608595816
1735905600000000,45.6082032791,43.1577856005
1735909200000000,32.5797026794,43.7046755149
1735912800000000,73.7264876090,50.6381311891
1735916400000000,91.1121225136,65.8061042673
1735920000000000,75.4215346292,80.0867149172
1735923600000000,82.1524392065,82.8953654497
1735927200000000,93.4607463864,83.6782400740
1735930800000000,86.6210156766,87.4114004232
1735934400000000,76.8712850638,85.6510157089
1735938000000000,75.5219159512,79.6714055639
1735941600000000,76.2801186447,76.2244398866
1735945200000000,68.8149986986,73.5390110982
1735948800000000,58.9974765221,68.0308646218
1735952400000000,62.5906375775,63.4677042660
1735956000000000,73.1521114163,64.9134085053
1735959600000000,68.5731275181,68.1052921706
1735963200000000,55.9962845896,65.9071745080
1735966800000000,45.8280532613,56.7991551230
1735970400000000,27.8305053063,43.2182810524
1735974000000000,40.0948245830,37.9177943835
1735977600000000,9.0125838000,25.6459712297
1735981200000000,12.9823435520,20.6965839783
1735984800000000,26.1883389775,16.0610887765
1735988400000000,36.3958137827,25.1888321041
1735992000000000,41.8474358823,34.8105295475
1735995600000000,53.8827587894,44.0420028182
1735999200000000,61.4660044528,52.3987330415
1736002800000000,17.1385812631,44.1624481684
1736006400000000,22.7249326549,33.7765061236
1736010000000000,60.0383118827,33.3006086002
1736013600000000,53.4893744388,45.4175396588
1736017200000000,77.9970068842,63.8415644019
1736020800000000,93.7728652604,75.0864155278
1736024400000000,67.0792314267,79.6163678571
1736028000000000,71.4174923238,77.4231963369
1736031600000000,55.8473932449,64.7813723318
1736035200000000,55.2878984521,60.8509280069
1736038800000000,48.1735304359,53.1029407110
1736042400000000,56.3997657561,53.2870648813
1736046000000000,53.2722927416,52.6151963112
1736049600000000,66.6859232060,58.7859939012
1736053200000000,65.8550682166,61.9377613881
1736056800000000,70.0218216493,67.5209376906
1736060400000000,41.3226185268,59.0665027976
1736064000000000,8.3215078048,39.8886493270
1736067600000000,1.2512056116,16.9651106477
1736071200000000,11.6663696613,7.0796943593
1736074800000000,4.5114656032,5.8096802920
1736078400000000,21.0722224552,12.4166859066
1736082000000000,12.6787736443,12.7541539009
1736085600000000,46.4112298049,26.7207419681
1736089200000000,60.3698323395,39.8199452629
1736092800000000,60.8666340281,55.8825653908
1736096400000000,36.4607494562,52.5657386079
1736100000000000,52.4946656747,49.9406830530
1736103600000000,65.6338649946,51.5297600419
1736107200000000,71.2898138038,63.1394481577
1736110800000000,87.0483367946,74.6573385310
1736114400000000,96.5791946400,84.9724484128
1736118000000000,69.6652692845,84.4309335731
1736121600000000,60.2822968347,75.5089202531
1736125200000000,95.0373703575,74.9949788256
1736128800000000,74.8269875159,76.7155515694
1736132400000000,85.6323040935,85.1655539890
1736136000000000,98.1912426823,86.2168447639
1736139600000000,87.3841022406,90.4025496721
1736143200000000,83.5911239382,89.7221562871
1736146800000000,75.2304993649,82.0685751812
1736150400000000,58.3453198561,72.3889810531
1736154000000000,54.7662271805,62.7806821338
1736157600000000,43.0000000000,52.0371823455
1736161200000000,67.9508113590,55.2390128465
1736164800000000,62.7342799189,57.8950304260
1736168400000000,79.7418864097,70.1423258959
1736172000000000,83.4618677838,75.3126780375
1736175600000000,91.5953337959,84.9330293298
1736179200000000,91.4782853142,88.8451622980
1736182800000000,82.8136271057,88.6290820719
1736186400000000,80.3432766156,84.8783963452
1736190000000000,82.4229855306,81.8599630840
1736193600000000,90.6484703187,84.4715774883
1736197200000000,76.9784020028,83.3499526174
1736200800000000,87.5880468452,85.0716397222
1736204400000000,93.5184792294,86.0283093591
1736208000000000,83.0048549013,88.0371269920
1736211600000000,79.8446830358,85.4560057221
1736215200000000,73.9131301652,78.9208893674
1736218800000000,74.6712723430,76.1430285147
1736222400000000,52.8467394164,67.1437139749
1736226000000000,33.4696618240,53.6625578611
1736229600000000,38.6962655489,41.6708889298
1736233200000000,12.5384863018,28.2348045582
1736236800000000,32.3714165435,27.8687227981
1736240400000000,17.3574252767,20.7557760407
1736244000000000,2.0320760188,17.2536392797
1736247600000000,15.9156812157,11.7683941704
1736251200000000,12.3645051134,10.1040874493
1736254800000000,7.2981842242,11.8594568511
1736258400000000,10.5854951066,10.0827281481
1736262000000000,16.4168797323,11.4335196877
1736265600000000,11.9320951721,12.9781566703
1736269200000000,12.8780564949,13.7423437998
1736272800000000,3.1971254190,9.3357590287
1736276400000000,2.2544778558,6.1098865899
1736280000000000,6.0265377494,3.8260470081
1736283600000000,5.4939686919,4.5916614324
1736287200000000,17.1343090906,9.5516051773
1736290800000000,13.9459845742,12.1914207856
1736294400000000,20.6154587484,17.2319174711
1736298000000000,15.1800345315,16.5804926180
1736301600000000,14.5729084916,16.7894672572
1736305200000000,7.3356689667,12.3628706633
1736308800000000,5.3195317109,9.0760363897
1736312400000000,18.9723751599,10.5425252792
1736316000000000,0.9820436403,8.4246501703
1736319600000000,17.7371619144,12.5638602382
1736323200000000,34.4533150965,17.7241735504
1736326800000000,9.0222955662,20.4042575257
1736330400000000,35.1981525257,26.2245877294
1736334000000000,21.6919469023,21.9707983314
1736337600000000,12.6303311448,23.1734768576
1736341200000000,30.8332018247,21.7184932906
